id,label
5694,0.0
5695,0.0
5696,1.0
5697,1.0
5698,0.0
5699,1.0
5700,0.0
5701,1.0
5702,0.0
5703,0.0
5704,0.0
5705,1.0
5706,5.406549382640947e-29
5707,1.0
5708,0.0
5709,0.0
5710,0.0
5711,0.0
5712,1.0
5713,1.0
5714,0.0
5715,1.0
5716,0.0
5717,1.0
5718,1.0
5719,1.0
5720,1.0
5721,1.0
5722,1.0
5723,1.0
5724,1.0
5725,0.9657756090164185
5726,0.0
5727,0.0
5728,0.0
5729,0.0
5730,1.0
5731,1.0
5732,0.021678229793906212
5733,1.0
5734,1.0
5735,1.0
5736,0.0
5737,1.0
5738,0.0
5739,0.0
5740,1.0
5741,1.0
5742,1.0
5743,0.0
5744,1.0
5745,1.0
5746,1.0
5747,8.227112310672413e-34
5748,0.0
5749,1.0
5750,0.0
5751,1.0
5752,1.0
5753,1.0
5754,1.0
5755,0.0
5756,1.0
5757,1.0
5758,0.0
5759,0.0
5760,1.0
5761,0.0
5762,1.0
5763,0.0
5764,0.0
5765,0.0
5766,1.0
5767,0.0
5768,1.0
5769,1.0
5770,1.0
5771,1.0
5772,1.0
5773,1.0
5774,0.0
5775,1.0
5776,1.0
5777,1.0
5778,1.0
5779,1.0
5780,1.0
5781,1.0
5782,0.0
5783,1.0
5784,1.0
5785,1.0
5786,1.0
5787,1.0
5788,0.0
5789,0.0
5790,0.0
5791,0.0
5792,1.0
5793,1.0
5794,1.0
5795,2.8877454951725667e-06
5796,0.0
5797,1.0
5798,1.0
5799,1.0
5800,1.0
5801,1.0
5802,1.0
5803,1.0
5804,0.0
5805,0.999885082244873
5806,1.0
5807,1.0
5808,0.0
5809,0.0
5810,0.0
5811,0.0
5812,1.0
5813,0.0
5814,0.0
5815,1.0
5816,0.0
5817,0.0
5818,1.1003464095438176e-07
5819,1.0
5820,1.0
5821,0.0
5822,1.0
5823,1.0
5824,1.0
5825,1.0
5826,0.0
5827,0.0
5828,0.0
5829,0.0
5830,0.0
5831,1.0
5832,1.0
5833,1.0
5834,1.0
5835,1.0
5836,0.0
5837,1.6609156246151143e-32
5838,0.0
5839,1.0
5840,0.0
5841,0.0
5842,0.0
5843,2.4634548348241757e-24
5844,1.0
5845,0.0
5846,0.0
5847,1.0
5848,2.818985164232366e-30
5849,0.0
5850,0.0
5851,0.0
5852,1.0
5853,0.0
5854,0.0
5855,2.199918593102795e-25
5856,1.0
5857,0.0
5858,0.0
5859,1.0
5860,1.0
5861,1.0
5862,0.0
5863,1.0
5864,1.0
5865,1.0
5866,1.0
5867,1.0
5868,3.280963274706456e-15
5869,0.0
5870,1.0
5871,0.0
5872,1.0
5873,1.0
5874,1.0
5875,2.95622524828632e-20
5876,0.0
5877,1.0
5878,0.0
5879,0.0
5880,2.4939510614603165e-22
5881,0.0
5882,1.0
5883,0.0
5884,1.0
5885,1.0
5886,1.0
5887,9.802478462173736e-29
5888,0.0
5889,0.0
5890,0.0
5891,1.0
5892,1.0
5893,1.0
5894,0.0
5895,1.0
5896,1.0
5897,1.0
5898,0.0
5899,1.0
5900,0.0
5901,1.0
5902,0.0
5903,1.0
5904,0.0
5905,0.0
5906,1.0
5907,1.0
5908,0.0
5909,0.0
5910,0.0
5911,1.0
5912,0.0
5913,1.0
5914,0.0
5915,0.0
5916,1.0
5917,1.0
5918,1.0
5919,0.0
5920,0.0
5921,1.0
5922,1.0
5923,1.0
5924,0.0
5925,0.0
5926,1.0
5927,1.0
5928,0.0
5929,1.0
5930,0.0
5931,0.0
5932,1.0
5933,0.0
5934,1.0
5935,1.0
5936,0.0
5937,1.0
5938,1.0
5939,1.0
5940,0.0
5941,0.0
5942,1.0
5943,0.0
5944,0.0
5945,1.0
5946,1.0
5947,1.0
5948,0.0
5949,0.0
5950,0.0
5951,1.0
5952,0.010129522532224655
5953,1.0
5954,0.0
5955,0.0
5956,1.0
5957,1.0
5958,1.0
5959,1.0
5960,1.0
5961,0.0
5962,0.0
5963,1.0
5964,0.0
5965,0.0
5966,1.0
5967,0.0
5968,0.0
5969,0.0
5970,1.0
5971,0.0
5972,1.0
5973,1.0
5974,0.0
5975,0.0
5976,1.0
5977,1.0
5978,0.0
5979,0.0
5980,1.0
5981,1.0
5982,1.0
5983,1.0
5984,1.0
5985,0.0
5986,0.0
5987,1.0
5988,1.0
5989,9.95625327959715e-07
5990,1.0
5991,0.0
5992,0.0
5993,2.922276675120929e-26
5994,0.0
5995,1.0
5996,4.366150996304441e-09
5997,1.0
5998,1.0
5999,0.0
6000,0.0
6001,0.0
6002,0.0
6003,1.0
6004,0.0
6005,0.0
6006,1.0
6007,0.0
6008,0.0
6009,1.0
6010,0.0
6011,1.0
6012,0.0
6013,0.0
6014,0.0
6015,0.0
6016,1.0
6017,0.0
6018,0.0
6019,1.0
6020,1.0
6021,1.0
6022,0.0
6023,0.0
6024,0.0
6025,1.5925667527286537e-23
6026,1.0
6027,1.0
6028,0.0
6029,1.0
6030,0.00018133783305529505
6031,1.0
6032,1.0
6033,2.233878792381878e-19
6034,1.0
6035,0.0
6036,1.0
6037,1.0
6038,0.0
6039,0.0
6040,0.0
6041,0.0
6042,1.0
6043,1.0
6044,0.0
6045,0.0
6046,0.0
6047,1.0
6048,1.0
6049,1.0
6050,1.0
6051,1.0
6052,1.0
6053,1.0
6054,1.0
6055,1.0
6056,1.0
6057,1.0
6058,1.0
6059,1.0
6060,0.0
6061,0.0
6062,0.0
6063,1.0
6064,0.0
6065,1.6705760039203987e-11
6066,1.0
6067,0.0
6068,1.0
6069,1.0
6070,1.0
6071,1.0
6072,1.0970969650235746e-28
6073,0.0
6074,1.787789551599417e-05
6075,0.0
6076,1.0
6077,1.0
6078,0.0
6079,1.0
6080,1.0
6081,1.0
6082,1.0
6083,1.0
6084,4.7712159522001317e-26
6085,1.0
6086,1.0
6087,0.0
6088,0.0
6089,0.0
6090,0.0
6091,1.0
6092,1.0
6093,1.0
6094,1.0
6095,0.0
6096,1.0
6097,1.0
6098,1.0
6099,0.0
6100,0.0
6101,1.0
6102,0.0
6103,1.0
6104,1.0
6105,1.0
6106,1.0
6107,1.0
6108,1.0
6109,1.0
6110,1.0
6111,1.0
6112,0.0
6113,0.0
6114,1.0
6115,0.0
6116,1.0
6117,0.0
6118,0.0
6119,0.0
6120,1.0
6121,0.0
6122,1.0
6123,1.0
6124,1.0
6125,1.0
6126,1.0
6127,1.0
6128,1.0
6129,0.0
6130,1.0
6131,1.0
6132,1.0
6133,1.0
6134,1.0
6135,0.0
6136,1.0
6137,0.0
6138,0.0
6139,1.0
6140,0.0
6141,1.0
6142,2.2033745661342863e-10
6143,2.903799705029908e-13
6144,6.092950144420684e-08
6145,0.0
6146,0.0
6147,0.04514751210808754
6148,1.0
6149,0.0
6150,1.0
6151,0.0
6152,0.0
6153,0.0
6154,0.0
6155,1.0
6156,0.0
6157,1.0
6158,1.0
6159,1.0
6160,0.0
6161,1.0
6162,0.0
6163,1.0
6164,1.0
6165,0.0
6166,1.0
6167,0.0
6168,1.0
6169,1.0
6170,1.0
6171,1.0
6172,0.0
6173,1.0
6174,4.096982627287138e-13
6175,1.0
6176,3.341333516299688e-25
6177,0.0
6178,1.0
6179,0.0
6180,1.0
6181,1.0
6182,0.0
6183,0.0
6184,0.0
6185,0.0
6186,1.0
6187,1.4055927533007662e-09
6188,9.090675217733873e-29
6189,1.0
6190,0.0
6191,1.0
6192,0.0
6193,1.0
6194,1.0
6195,1.0
6196,1.0
6197,0.0
6198,1.0
6199,0.0
6200,1.0
6201,1.0
6202,0.0
6203,0.0
6204,1.0
6205,0.0
6206,0.0
6207,1.0
6208,1.0
6209,1.0
6210,1.0
6211,0.0
6212,1.0
6213,1.0
6214,2.811188637763854e-15
6215,1.0
6216,1.0
6217,1.0
6218,1.0
6219,1.0
6220,0.0
6221,0.0
6222,1.0
6223,1.0
6224,1.0
6225,1.0
6226,1.0
6227,1.0
6228,1.0
6229,1.0
6230,1.0
6231,0.0
6232,0.0
6233,1.0
6234,1.0
6235,0.0
6236,0.0
6237,1.0
6238,0.0
6239,1.0
6240,0.0
6241,0.0
6242,0.0
6243,1.0
6244,1.0
6245,1.0
6246,1.0
6247,0.0
6248,1.0
6249,0.0
6250,0.0
6251,0.0
6252,0.0
6253,1.0
6254,1.0
6255,1.666766334011592e-26
6256,1.0
6257,0.0
6258,5.582983222993154e-29
6259,0.0
6260,0.0
6261,0.0
6262,1.0
6263,0.0
6264,1.0
6265,0.0
6266,0.0
6267,1.0
6268,0.0
6269,1.0
6270,1.0
6271,1.0
6272,0.0
6273,1.0
6274,0.0
6275,3.4227665998062403e-31
6276,1.0
6277,1.0
6278,0.0
6279,1.0
6280,1.0
6281,0.0
6282,1.0
6283,1.0
6284,0.0
6285,0.0
6286,1.0
6287,1.0
6288,1.0
6289,1.0
6290,1.0
6291,1.0
6292,0.0
6293,1.0
6294,1.0
6295,0.0
6296,1.0
6297,0.0
6298,1.0
6299,1.0
6300,1.0
6301,0.0
6302,1.0
6303,0.0
6304,1.0
6305,1.0
6306,1.0
6307,1.0
6308,1.0
6309,0.0
6310,1.0
6311,1.0
6312,0.0
6313,1.0
6314,1.0
6315,1.0
6316,0.0
6317,1.0
6318,0.0
6319,1.0
6320,0.0
6321,1.0
6322,1.0
6323,1.0
6324,1.0
6325,0.0
6326,0.0
6327,0.0
6328,1.1855836419272237e-06
6329,1.0
6330,2.2778912734156543e-22
6331,0.0
6332,0.0
6333,1.0
6334,4.8815159452148167e-32
6335,0.0
6336,1.0
6337,0.0
6338,1.0
6339,1.0
6340,0.9999996423721313
6341,0.0
6342,0.0
6343,1.0
6344,1.0
6345,0.0
6346,0.0
6347,0.0
6348,6.383603383324604e-38
6349,0.0
6350,1.0
6351,0.0
6352,1.0
6353,1.0
6354,1.0
6355,1.0
6356,1.0
6357,1.0
6358,0.0
6359,0.0
6360,1.0
6361,1.0
6362,1.0
6363,0.0
6364,0.0
6365,0.0
6366,0.0
6367,3.279544875684631e-14
6368,1.0
6369,0.0
6370,1.0
6371,0.0
6372,1.4925431059964467e-06
6373,0.03529501333832741
6374,0.0
6375,0.0
6376,1.0
6377,0.0
6378,0.0
6379,0.0
6380,0.0
6381,1.5928887547820848e-38
6382,1.0
6383,1.0
6384,0.0
6385,1.0
6386,0.0
6387,0.0
6388,0.0
6389,1.0
6390,1.0
6391,0.0
6392,1.0
6393,0.19832852482795715
6394,1.0
6395,1.0
6396,0.0
6397,0.0
6398,1.0
6399,0.0
6400,0.0
6401,0.0
6402,0.0
6403,0.0
6404,0.0
6405,1.0
6406,1.0
6407,0.0
6408,0.0
6409,2.0353736341954497e-35
6410,1.0
6411,0.0
6412,1.576121280843831e-31
6413,0.0
6414,1.0
6415,1.0
6416,0.0
6417,0.0
6418,0.0
6419,0.0
6420,0.0
6421,1.0
6422,1.0
6423,0.0
6424,0.0
6425,1.0
6426,0.0
6427,1.0
6428,0.0
6429,0.0
6430,1.0
6431,1.0
6432,0.0
6433,1.0
6434,1.0522594080797365e-11
6435,1.0
6436,0.0
6437,1.0
6438,1.0
6439,0.0
6440,1.0
6441,1.0
6442,0.0
6443,0.002871372736990452
6444,1.0
6445,1.0
6446,0.0
6447,1.0
6448,0.0
6449,1.0
6450,0.0
6451,0.0
6452,1.0
6453,0.0
6454,0.0
6455,0.0
6456,1.0
6457,1.0
6458,0.0
6459,0.0
6460,1.1671528078099824e-31
6461,1.0
6462,5.973259584562088e-37
6463,1.0
6464,0.0
6465,1.0
6466,1.0
6467,7.513661097375855e-24
6468,0.0
6469,1.0
6470,1.0
6471,1.0
6472,0.0
6473,1.0
6474,1.0
6475,1.0
6476,0.0
6477,1.0
6478,1.0
6479,0.0
6480,0.0
6481,1.0089530773360611e-11
6482,1.0
6483,0.0
6484,2.624351297942762e-27
6485,0.0
6486,0.0
6487,1.0
6488,0.0
6489,1.0
6490,0.0
6491,1.0
6492,1.0
6493,0.0
6494,0.0
6495,1.0
6496,1.0
6497,0.0
6498,1.0
6499,0.0
6500,1.0
6501,1.0
6502,1.0
6503,0.0
6504,0.0
6505,0.0
6506,1.0
6507,1.0
6508,0.0
6509,0.0
6510,1.0
6511,0.0
6512,0.0
6513,0.0
6514,0.0
6515,0.0
6516,1.0
6517,0.0
6518,0.0
6519,0.0
6520,1.0
6521,1.0
6522,1.0
6523,1.0
6524,1.0
6525,0.0
6526,0.0
6527,7.862704728105284e-21
6528,1.1313113406342422e-25
6529,2.8934159672644455e-06
6530,0.0
6531,1.0
6532,1.0
6533,1.0
6534,1.0
6535,0.0
6536,1.0
6537,1.0
6538,1.0
6539,1.0
6540,0.0
6541,1.0
6542,1.0
6543,0.0
6544,0.0
6545,0.0
6546,8.23853800456064e-28
6547,0.0
6548,1.0
6549,1.0
6550,1.0
6551,1.0
6552,5.049595290518294e-12
6553,0.0
6554,1.0
6555,1.0
6556,0.0
6557,1.0
6558,0.0
6559,0.0
6560,1.0
6561,1.0
6562,0.0
6563,1.0
6564,0.0
6565,1.0
6566,0.0
6567,0.0
6568,1.0
6569,1.0
6570,1.0
6571,0.0
6572,0.007718924432992935
6573,0.9940786361694336
6574,1.0
6575,1.0
6576,1.0
6577,1.0
6578,1.0
6579,1.0
6580,1.0
6581,0.0
6582,1.0
6583,0.0
6584,1.0
6585,1.0
6586,1.0
6587,1.0
6588,1.0
6589,0.0
6590,1.0
6591,0.0
6592,1.0
6593,0.0
6594,0.0
6595,0.0
6596,1.0
6597,1.0
6598,0.0
6599,0.0
6600,0.0
6601,1.0
6602,1.0
6603,0.0
6604,1.0
6605,0.0
6606,1.0
6607,0.0
6608,0.0
6609,0.0
6610,0.0
6611,1.0
6612,1.0
6613,0.0
6614,1.0
6615,1.0
6616,0.0
6617,1.0
6618,0.0
6619,0.0
6620,1.5785205502586716e-18
6621,0.0
6622,0.0
6623,1.0
6624,1.0
6625,0.0
6626,1.0
6627,1.0
6628,0.0
6629,1.0
6630,1.0
6631,1.0
6632,0.9996047616004944
6633,1.0
6634,1.0
6635,1.0
6636,1.0
6637,1.0
6638,0.0
6639,0.0
6640,1.0
6641,1.0
6642,0.0
6643,1.0
6644,2.6989227276104523e-27
6645,0.0
6646,1.0
6647,1.0
6648,1.0
6649,1.0
6650,1.0
6651,1.0
6652,1.0
6653,0.0
6654,1.0
6655,1.0
6656,1.0
6657,1.0
6658,1.0
6659,0.0
6660,0.0
6661,0.0
6662,9.397131061871777e-33
6663,1.0
6664,1.0188408339217858e-07
6665,1.0
6666,1.0
6667,0.0003975311410613358
6668,0.0
6669,1.0
6670,1.0
6671,0.0
6672,1.0
6673,4.7395033959207837e-35
6674,1.0
6675,1.0
6676,1.0
6677,1.0
6678,0.0
6679,8.653128008493398e-30
6680,0.0
6681,0.0
6682,0.0
6683,0.0
6684,1.0
6685,0.0
6686,1.0
6687,0.0
6688,1.0
6689,1.0
6690,0.0
6691,3.811258737918775e-37
6692,0.0
6693,1.0
6694,1.0
6695,1.0
6696,1.0
6697,0.0
6698,1.0
6699,7.11131042407942e-06
6700,0.9999996423721313
6701,0.0
6702,0.0
6703,1.0
6704,0.0
6705,1.0
6706,1.0
6707,1.0
6708,0.0
6709,1.0
6710,1.0
6711,1.0
6712,0.0
6713,1.0
6714,1.0
6715,1.0
6716,1.0
6717,0.0
6718,1.0
6719,1.0
6720,0.0
6721,1.0
6722,0.0
6723,1.0
6724,1.0
6725,1.0
6726,0.0
6727,1.0
6728,1.0
6729,1.0
6730,1.0
6731,1.0
6732,0.0
6733,0.0
6734,1.0
6735,0.0
6736,1.0
6737,0.0
6738,0.0
6739,5.048205158391645e-32
6740,0.0
6741,1.0
6742,1.0
6743,1.0
6744,1.0608780564094755e-12
6745,1.0
6746,9.539757428456141e-08
6747,1.0
6748,1.0
6749,1.0
6750,1.0
6751,1.0
6752,1.0
6753,1.0
6754,1.0
6755,0.0
6756,1.0
6757,0.0
6758,1.0
6759,0.0
6760,0.0
6761,1.0
6762,0.0
6763,1.0
6764,4.029558908769104e-09
6765,1.0
6766,1.0
6767,0.0
6768,0.0
6769,0.0
6770,1.0
6771,0.0
6772,1.0
6773,1.0
6774,0.0
6775,0.0
6776,1.0
6777,1.0
6778,2.7043714406657346e-22
6779,0.0
6780,1.0
6781,1.0
6782,0.0
6783,1.0
6784,0.0
6785,1.0
6786,0.0
6787,1.0
6788,1.0
6789,1.0
6790,0.0
6791,1.0
6792,0.0
6793,1.0
6794,0.0
6795,0.0
6796,1.0
6797,1.0
6798,1.0
6799,1.0
6800,1.272369037387533e-12
6801,3.8525919278814463e-32
6802,0.0
6803,1.0
6804,1.0
6805,1.0
6806,1.0
6807,1.0
6808,1.0
6809,1.0
6810,0.0
6811,1.0
6812,1.0
6813,0.0
6814,0.0
6815,0.0
6816,0.0
6817,1.0
6818,0.0
6819,1.8774622918745496e-15
6820,0.0
6821,1.0
6822,1.0
6823,1.0
6824,1.0
6825,1.0
6826,7.557600434406334e-35
6827,0.0
6828,0.0
6829,1.0
6830,1.0
6831,0.0
6832,1.0
6833,1.0
6834,0.0
6835,1.0
6836,1.0
6837,0.0
6838,0.0
6839,1.0
6840,0.0
6841,0.0
6842,1.0
6843,0.0
6844,0.0
6845,1.0
6846,1.0
6847,1.0
6848,0.0
6849,1.0
6850,1.0
6851,1.0
6852,1.0
6853,1.0
6854,1.0
6855,1.0
6856,1.2031488058660691e-19
6857,1.0
6858,0.0
6859,0.0
6860,0.0
6861,0.0
6862,0.0
6863,0.0
6864,0.0
6865,1.0
6866,1.0
6867,0.0
6868,1.0
6869,0.0
6870,0.0
6871,1.0
6872,1.0
6873,0.0
6874,0.0
6875,1.0
6876,0.0
6877,1.0
6878,1.0
6879,1.0
6880,0.0
6881,1.0
6882,0.0
6883,1.0
6884,0.0
6885,1.1486569074375952e-12
6886,0.0
6887,1.0
6888,1.0
6889,0.0
6890,0.0
6891,1.0
6892,1.0
6893,0.0
6894,1.0
6895,1.0
6896,1.0
6897,1.0
6898,1.0
6899,0.0
6900,0.0
6901,1.0
6902,1.0
6903,1.0
6904,0.0
6905,1.0
6906,1.0
6907,1.0
6908,2.686847936952645e-23
6909,1.0
6910,0.0
6911,1.0
6912,1.0
6913,0.0
6914,0.0
6915,1.0
6916,0.0
6917,1.0
6918,3.016003910944908e-20
6919,0.9999581575393677
6920,1.0
6921,0.0
6922,1.0
6923,0.000145728699862957
6924,0.9327762722969055
6925,1.0
6926,1.0
6927,1.0
6928,0.0
6929,1.0
6930,0.0
6931,1.0
6932,0.0
6933,1.0
6934,1.0
6935,1.0
6936,0.0
6937,0.0
6938,1.0
6939,1.0
6940,0.0
6941,0.0
6942,1.0
6943,0.0
6944,1.0
6945,1.0
6946,1.0
6947,0.0
6948,1.0
6949,1.0
6950,0.0
6951,0.0
6952,1.0
6953,1.0
6954,1.0
6955,1.0
6956,0.0
6957,0.0
6958,2.9693244287679214e-20
6959,1.0
6960,0.0
6961,4.155617256557109e-12
6962,0.0
6963,0.0
6964,1.0
6965,1.0
6966,0.0
6967,1.0
6968,0.0
6969,1.0
6970,0.0
6971,0.0
6972,1.0
6973,1.0
6974,0.0
6975,1.0
6976,0.0
6977,0.0
6978,0.0
6979,0.0
6980,1.0
6981,1.0
6982,1.1125473768905566e-28
6983,0.0
6984,0.0
6985,1.0
6986,1.0
6987,1.0
6988,1.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,1.0
6994,1.0
6995,1.0
6996,0.0
6997,3.376079652305105e-33
6998,1.0
6999,1.0
7000,0.0
7001,1.0
7002,1.0
7003,0.0
7004,3.692713705297435e-31
7005,0.0
7006,1.0
7007,1.0
7008,0.0
7009,0.0
7010,1.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,1.0
7016,1.0
7017,1.0
7018,1.0
7019,1.0
7020,0.0
7021,1.0
7022,1.0
7023,5.3718939344062756e-27
7024,1.0
7025,1.0
7026,1.0
7027,1.0
7028,1.0
7029,1.0
7030,0.0
7031,0.0
7032,0.0
7033,1.0
7034,1.0
7035,1.0
7036,1.0
7037,1.0
7038,1.0
7039,0.0
7040,0.0
7041,1.0
7042,0.0
7043,0.0
7044,1.0
7045,0.0
7046,1.0
7047,1.0
7048,1.0
7049,0.0
7050,1.0
7051,0.0
7052,0.0
7053,0.0
7054,1.0
7055,0.0
7056,1.0
7057,0.0
7058,0.0
7059,1.0
7060,1.0
7061,1.0
7062,0.0
7063,0.999998927116394
7064,0.0
7065,0.0
7066,1.639385895597607e-19
7067,1.0
7068,0.0
7069,0.0
7070,1.0
7071,0.0
7072,1.0
7073,0.0
7074,1.0
7075,1.0
7076,0.0
7077,1.0
7078,1.0
7079,1.0
7080,0.0
7081,0.0
7082,1.0
7083,1.0
7084,0.0
7085,1.0
7086,0.0
7087,0.0
7088,0.0
7089,1.0
7090,1.0
7091,1.0
7092,1.0
7093,1.0
7094,0.0
7095,0.0
7096,0.0
7097,0.0
7098,1.0
7099,0.0
7100,0.0
7101,0.0
7102,0.0
7103,0.0
7104,1.0
7105,1.0
7106,0.0
7107,1.0
7108,0.0
7109,1.0
7110,1.0
7111,1.0
7112,1.0
7113,1.0
7114,1.0
7115,1.0
7116,0.0
7117,0.0
7118,0.0
7119,0.0
7120,1.0
7121,1.0
7122,1.0
7123,1.0
7124,1.0
7125,1.0
7126,1.0
7127,0.0
7128,1.0
7129,0.0
7130,0.0
7131,1.0
7132,1.0
7133,0.0
7134,1.0
7135,0.0
7136,1.0
7137,1.0
7138,1.0
7139,1.0
7140,1.0
7141,0.0
7142,0.0
7143,1.0
7144,1.0
7145,5.766914723537298e-13
7146,0.0
7147,1.0
7148,1.0
7149,0.0
7150,0.0
7151,0.0
7152,0.0
7153,0.0
7154,0.0
7155,1.0
7156,1.0
7157,1.0
7158,0.0
7159,0.0
7160,1.0
7161,0.0
7162,0.0
7163,1.0
7164,0.0
7165,0.0
7166,0.0
7167,1.0
7168,0.0
7169,0.0
7170,0.0
7171,1.0
7172,0.0
7173,0.0
7174,1.0
7175,0.0
7176,0.0
7177,0.0
7178,0.0
7179,0.0
7180,0.0
7181,1.0
7182,1.1656007352486457e-37
7183,0.0
7184,1.0
7185,0.0
7186,1.4295531586948867e-28
7187,1.0
7188,1.0
7189,0.0
7190,1.0
7191,5.932551929642116e-34
7192,0.0
7193,1.0
7194,0.0
7195,1.0
7196,0.0
7197,1.0
7198,1.0
7199,1.0
7200,0.0
7201,1.0
7202,0.0
7203,1.0
7204,0.997984766960144
7205,1.0
7206,1.0
7207,1.0
7208,1.0
7209,1.0
7210,1.0
7211,1.0
7212,1.0
7213,1.0
7214,7.241337701675595e-28
7215,0.0
7216,1.0
7217,1.0
7218,1.0
7219,1.0
7220,0.0
7221,0.0
7222,0.0
7223,0.0
7224,0.0
7225,0.0
7226,0.0
7227,1.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,1.0
7233,0.0
7234,0.9999985694885254
7235,0.0
7236,0.0
7237,0.0
7238,7.55535935439911e-18
7239,0.0
7240,0.0
7241,1.0
7242,6.568167990083628e-33
7243,1.0
7244,0.0
7245,0.3067004382610321
7246,0.0
7247,1.0
7248,0.0
7249,1.0
7250,0.0
7251,1.0
7252,1.0
7253,1.0
7254,1.0
7255,1.0
7256,1.0
7257,1.0
7258,1.0
7259,0.0
7260,0.0
7261,0.0
7262,0.0
7263,0.0
7264,0.0
7265,0.0
7266,0.0
7267,1.0
7268,1.0
7269,0.0
7270,0.0
7271,1.0
7272,1.0
7273,1.0
7274,0.0
7275,1.0
7276,0.0
7277,0.0
7278,0.10867955535650253
7279,1.0
7280,0.0
7281,0.9999990463256836
7282,1.0
7283,1.0
7284,1.0
7285,0.0
7286,1.0
7287,1.0
7288,1.0
7289,1.0
7290,1.0
7291,0.0
7292,1.0
7293,1.0
7294,0.0
7295,0.0
7296,0.0
7297,1.0
7298,1.0
7299,0.0
7300,1.0
7301,1.0
7302,0.0
7303,1.0
7304,1.0
7305,0.0
7306,1.0
7307,0.0
7308,1.0
7309,1.0276849944025996e-24
7310,1.0
7311,1.0
7312,1.0
7313,0.0
7314,0.0
7315,0.0
7316,1.0
7317,1.0
7318,1.0
7319,0.0
7320,1.931830689780843e-19
7321,1.0
7322,1.0
7323,0.0
7324,1.0
7325,1.0
7326,5.08559719943763e-13
7327,0.0
7328,0.0
7329,1.0
7330,1.0
7331,0.0
7332,1.0
7333,1.0
7334,1.0
7335,1.0
7336,0.46801692247390747
7337,1.0
7338,1.0
7339,1.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,1.0
7345,1.0
7346,3.3493937874953805e-13
7347,0.0
7348,0.0
7349,1.0
7350,1.0
7351,0.0
7352,0.0
7353,0.0
7354,1.0
7355,1.0
7356,0.0
7357,1.0
7358,0.0
7359,1.0
7360,1.0
7361,1.0
7362,0.0
7363,1.0
7364,1.0
7365,1.0
7366,1.0
7367,1.0
7368,0.0
7369,0.0
7370,1.0
7371,1.0
7372,1.0
7373,1.0
7374,0.0
7375,1.0
7376,0.0
7377,5.185553653141994e-10
7378,1.0
7379,0.0
7380,0.0
7381,1.0
7382,1.0
7383,7.721793883909067e-18
7384,1.9269569465300803e-28
7385,1.0
7386,1.0
7387,1.0
7388,0.0
7389,0.0
7390,1.0
7391,0.0
7392,1.0
7393,1.0
7394,0.0
7395,1.0
7396,1.0
7397,0.0
7398,1.0
7399,1.0
7400,1.0
7401,5.490775792278127e-19
7402,1.0
7403,0.0
7404,1.0
7405,0.0
7406,3.6660026017251997e-17
7407,1.0
7408,1.0
7409,0.0
7410,1.2306257140527011e-16
7411,0.0
7412,1.0
7413,1.0
7414,1.0
7415,1.0
7416,1.0
7417,1.0
7418,0.0
7419,0.0
7420,1.3205762689644967e-23
7421,1.0
7422,1.0
7423,1.0
7424,0.0
7425,0.0
7426,1.0
7427,1.0
7428,1.0
7429,1.0
7430,1.0
7431,1.0
7432,1.0
7433,1.0
7434,1.0
7435,0.0
7436,0.0
7437,1.0
7438,0.0
7439,1.0
7440,1.0
7441,1.0
7442,0.0
7443,1.0
7444,1.0
7445,1.0
7446,1.0
7447,1.0
7448,1.0
7449,1.0
7450,0.0
7451,0.0
7452,1.0
7453,1.0
7454,1.0874943306982132e-10
7455,0.946414053440094
7456,1.0
7457,1.0
7458,0.0
7459,5.01550578846377e-10
7460,0.0
7461,0.0
7462,1.0
7463,1.0
7464,1.0
7465,0.0
7466,1.0
7467,1.0
7468,1.0
7469,1.0
7470,9.277557680627918e-26
7471,0.0
7472,0.0
7473,0.0
7474,0.0
7475,1.0
7476,0.0
7477,0.0
7478,1.0
7479,1.0
7480,1.0
7481,0.0
7482,1.0
7483,0.0
7484,0.0
7485,0.0
7486,1.0
7487,0.0
7488,1.0
7489,1.0
7490,1.0
7491,9.495414460288085e-22
7492,1.0
7493,1.0
7494,1.0
7495,1.0
7496,1.0
7497,1.0
7498,1.0
7499,1.0
7500,0.010511430911719799
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,1.0
7506,8.027042058786856e-17
7507,1.0
7508,1.0
7509,1.0
7510,1.0
7511,1.0
7512,1.0
7513,1.0
7514,1.0
7515,1.0
7516,1.0
7517,1.0
7518,1.0
7519,1.0
7520,1.0
7521,0.0
7522,0.0
7523,0.0
7524,1.0
7525,1.0
7526,1.0
7527,1.0
7528,1.0
7529,0.0
7530,1.0
7531,0.0
7532,1.0
7533,1.0
7534,1.0
7535,0.0
7536,1.0
7537,1.0
7538,1.0
7539,1.0
7540,0.0
7541,1.0
7542,0.0
7543,1.0
7544,0.0
7545,0.0
7546,1.0
7547,0.9999997615814209
7548,0.0
7549,3.128508567387233e-15
7550,0.0
7551,1.0
7552,0.0
7553,0.0
7554,0.0
7555,0.0
7556,1.0
7557,0.0
7558,1.0
7559,1.0
7560,1.0
7561,5.804386034034353e-22
